t,GroundTruth_0,Prediction_0
260 days 15:00:00,11.359030000000018,11.5118677237478
260 days 15:15:00.288000,11.265100000000018,11.413066320978226
260 days 15:29:59.712000,11.167570000000012,11.306392082253991
260 days 15:45:00,11.064110000000028,11.195100898926794
260 days 16:00:00.288000,10.953550000000009,11.075915588047968
260 days 16:14:59.712000,10.842190000000016,10.949162298440537
260 days 16:30:00,10.739010000000007,10.823500602850348
260 days 16:45:00.288000,10.647420000000013,10.70759016865524
260 days 16:59:59.712000,10.568570000000022,10.607353751581948
260 days 17:15:00,10.496849999999997,10.519986887300494
260 days 17:30:00.288000,10.428670000000013,10.44105403049525
260 days 17:44:59.712000,10.360070000000007,10.366122069267842
260 days 18:00:00,10.291380000000004,10.287969163152235
260 days 18:15:00.288000,10.238550000000032,10.212339779166198
260 days 18:29:59.712000,10.211080000000038,10.15425012468907
260 days 18:45:00,10.204830000000015,10.128714588180609
260 days 19:00:00.288000,10.19998000000004,10.124462676568962
260 days 19:14:59.712000,10.194700000000012,10.12021012710679
260 days 19:30:00,10.189480000000003,10.115957577644615
260 days 19:45:00.288000,10.184320000000014,10.111705666032968
260 days 19:59:59.712000,10.179130000000043,10.107452903953954
260 days 20:15:00,10.173940000000016,10.103200992342307
260 days 20:30:00.288000,10.16873000000004,10.098948442880133
260 days 20:44:59.712000,10.163540000000012,10.09469589341796
260 days 21:00:00,10.15835000000004,10.090443981806313
260 days 21:15:00.288000,10.153130000000033,10.086191219727299
260 days 21:29:59.712000,10.147880000000043,10.081939308115652
260 days 21:45:00,10.141470000000028,10.077686758653478
260 days 22:00:00.288000,10.13506000000001,10.073185022252169
260 days 22:14:59.712000,10.128690000000006,10.068340547501126
260 days 22:30:00,10.122280000000046,10.063384661524735
260 days 22:45:00.288000,10.11587000000003,10.058551455466331
260 days 22:59:59.712000,10.109460000000013,10.054547880326453
260 days 23:15:00,10.103049999999996,10.05115387767335
260 days 23:30:00.288000,10.096640000000036,10.047206220762988
260 days 23:44:59.712000,10.09026,10.041541682851323
261 days 00:00:00,10.083860000000016,10.034632060711344
261 days 00:15:00.288000,10.07745,10.027721588103997
261 days 00:29:59.712000,10.070700000000045,10.020811965964018
261 days 00:43:39.648000,10.064480000000003,10.013901705973513
261 days 00:43:39.648000,10.064480000000003,10.00734438994117
261 days 00:45:00,10.061180000000036,10.00734438994117
261 days 01:00:00.288000,10.051260000000012,10.006692931936467
261 days 01:14:59.712000,10.042900000000031,9.999284298067687
261 days 01:30:00,10.035240000000044,9.992274746011844
261 days 01:45:00.288000,10.029380000000003,9.986261729095704
261 days 01:59:59.712000,10.024710000000027,9.981643903898517
261 days 02:15:00,10.020410000000028,9.978022613841032
261 days 02:30:00.288000,10.016020000000026,9.974800405596483
261 days 02:44:59.712000,10.011590000000012,9.971378337520203
261 days 03:00:00,10.00732000000005,9.967657755397381
261 days 03:15:00.288000,10.003350000000012,9.96393653542403
261 days 03:29:59.711999999,9.99935000000005,9.960216165918052
261 days 03:45:00,9.995390000000045,9.956494945944701
261 days 04:00:00.288000,9.991390000000024,9.953156436287433
261 days 04:14:59.711999999,9.987390000000005,9.950426861266415
261 days 04:30:00,9.984460000000013,9.948073405439366
261 days 04:45:00.288000,9.982050000000015,9.945864103831374
261 days 04:59:59.712000,9.980860000000009,9.944349958867221
261 days 05:15:00,9.982630000000029,9.943549814880004
261 days 05:30:00.288000,9.992729999999996,9.944728815180945
261 days 05:44:59.712000,10.025170000000005,9.951763346136326
261 days 06:00:00,10.099910000000024,9.99371306860051
261 days 06:15:00.288000,10.18777,10.078868310121246
261 days 06:29:59.712000,10.260490000000004,10.176577398365618
261 days 06:45:00,10.31423000000001,10.256188661000705
261 days 07:00:00.288000,10.363699999999994,10.313764615980947
261 days 07:14:59.712000,10.414390000000026,10.36831720222407
261 days 07:30:00,10.468410000000006,10.423619918573431
261 days 07:45:00.288000,10.532830000000049,10.483444775554497
261 days 07:59:59.712000,10.602810000000034,10.551450649571123
261 days 08:15:00,10.993400000000008,10.626978842508299
261 days 08:30:00.288000,11.40020000000004,11.007596466541777
261 days 08:44:59.712000,11.742330000000038,11.350215373858385
261 days 09:00:00,12.04681000000005,11.632291209296994
261 days 09:15:00.288000,12.291830000000004,11.888207369532775
261 days 09:29:59.712000,12.446740000000034,12.095952737946325
261 days 09:45:00,12.17727000000002,12.233515418730024
261 days 10:00:00.288000,11.324610000000009,11.989285579431058
261 days 10:14:59.712000,11.255210000000034,11.326021928535583
261 days 10:30:00,11.279110000000005,11.331272619941524
261 days 10:45:00.288000,11.331690000000036,11.360427557597047
261 days 10:59:59.712000,11.396540000000016,11.42131892066432
261 days 11:15:00,11.46246000000002,11.495057268337064
261 days 11:30:00.288000,11.521630000000016,11.570385101861877
261 days 11:44:59.712000,11.56289000000004,11.63604546570388
261 days 12:00:00,11.589750000000038,11.681888698767919
261 days 12:15:00.288000,11.59844000000004,11.707062896578968
261 days 12:29:59.712000,11.58969000000002,11.714253609103112
261 days 12:45:00,11.535060000000044,11.706147568596093
261 days 13:00:00.288000,11.757620000000031,11.629921405247693
261 days 13:14:59.712000,12.307950000000003,11.762503152052453
261 days 13:30:00,12.657890000000007,12.088854870349424
261 days 13:45:00.288000,12.515590000000032,12.293736514098192
261 days 13:59:59.712000,11.866240000000005,12.170980463232688
261 days 14:15:00,11.353660000000048,11.730911248894598
261 days 14:30:00.288000,11.361080000000015,11.438474076943201
261 days 14:44:59.712000,11.272180000000048,11.428674276309675
261 days 15:00:00,11.16375000000005,11.327049570592992
261 days 15:15:00.288000,11.040120000000002,11.204516791416168
261 days 15:29:59.712000,10.90029000000004,11.065395041120578
261 days 15:45:00,10.74072000000001,10.914002619506515
261 days 16:00:00.288000,10.550710000000038,10.724119199465395
261 days 16:14:59.712000,10.368010000000028,10.50409262614119
261 days 16:30:00,10.261900000000026,10.31008903946505
261 days 16:45:00.288000,10.21902,10.198276823521397
261 days 16:59:59.712000,10.193660000000024,10.156221273027493
261 days 17:15:00,10.176050000000032,10.12978199472799
261 days 17:30:00.288000,10.161429999999996,10.112571025909237
261 days 17:44:59.712000,10.145140000000026,10.098198820907692
261 days 18:00:00,10.12951000000004,10.081660200213571
261 days 18:15:00.288000,10.113980000000026,10.064455597380304
261 days 18:29:59.712000,10.10519000000005,10.049958457601269
261 days 18:45:00,10.09832,10.041541682851323
261 days 19:00:00.288000,10.09301000000005,10.037289771239676
261 days 19:14:59.712000,10.08770000000004,10.03303700916066
261 days 19:30:00,10.082449999999994,10.028785097549015
261 days 19:45:00.288000,10.077170000000024,10.02453254808684
261 days 19:59:59.712000,10.071920000000034,10.020279998624668
261 days 20:15:00,10.066640000000008,10.016028087013021
261 days 20:30:00.288000,10.061270000000036,10.011775324934005
261 days 20:44:59.712000,10.055900000000008,10.007523413322359
261 days 21:00:00,10.050530000000036,10.003270863860186
261 days 21:15:00.288000,10.04516000000001,9.999018314398011
261 days 21:29:59.712000,10.03979000000004,9.994766402786366
261 days 21:45:00,10.034420000000011,9.99051364070735
261 days 22:00:00.288000,10.029629999999996,9.98600425009972
261 days 22:14:59.712000,10.025050000000022,9.981145530020244
261 days 22:30:00,10.020500000000029,9.976187092641746
261 days 22:45:00.288000,10.015920000000053,9.971378337520203
261 days 22:59:59.712000,10.011380000000033,9.966752007649326
261 days 23:15:00,10.006799999999998,9.962275572652246
261 days 23:30:00.288000,10.002220000000024,9.958098289552234
261 days 23:44:59.712000,9.997670000000028,9.954369202755721
262 days 00:00:00,9.993100000000029,9.951202912740687
262 days 00:15:00.288000,9.988520000000053,9.948495237254424
262 days 00:29:59.712000,9.98397,9.94606715291574
262 days 00:43:18.048000,9.979910000000018,9.943738360642394
262 days 00:43:18.048000,9.979910000000018,9.94157392118812
262 days 00:45:00,9.97854000000001,9.94157392118812
262 days 01:00:00.288000,9.975310000000036,9.941292841722644
262 days 01:14:59.712000,9.972800000000008,9.93884796065342
262 days 01:30:00,9.970970000000024,9.936721792230756
262 days 01:45:00.288000,9.96935000000002,9.935233261718047
262 days 01:59:59.712000,9.96801000000005,9.934170390123557
262 days 02:15:00,9.966670000000022,9.933107518529066
262 days 02:30:00.288000,9.965329999999994,9.932044009084048
262 days 02:44:59.712000,9.96398000000005,9.9309813501064
262 days 03:00:00,9.962640000000022,9.929917840661382
262 days 03:15:00.288000,9.961569999999996,9.928854969066892
262 days 03:29:59.711999999,9.960530000000006,9.927792097472402
262 days 03:45:00,9.959500000000048,9.926728588027386
262 days 04:00:00.288000,9.958460000000002,9.925888326266747
262 days 04:14:59.711999999,9.957420000000011,9.925373155657935
262 days 04:30:00,9.956350000000045,9.925004690670288
262 days 04:45:00.288000,9.955320000000029,9.92460241960472
262 days 04:59:59.712000,9.954679999999996,9.92343642884173
262 days 05:15:00,9.95440000000002,9.921971286181671
262 days 05:30:00.288000,9.958090000000029,9.921822029158399
262 days 05:44:59.712000,9.98153000000002,9.92460241960472
262 days 06:00:00,10.03054000000003,9.949701814243397
262 days 06:15:00.288000,10.098810000000014,10.007026032589721
262 days 06:29:59.712000,10.17428000000001,10.083965231600011
262 days 06:45:00,10.251610000000028,10.167909568230591
262 days 07:00:00.288000,10.331350000000045,10.253020998672058
262 days 07:14:59.712000,10.41393000000005,10.341737999304613
262 days 07:30:00,10.49926000000005,10.433863676772965
262 days 07:45:00.288000,10.59384,10.529201137721827
262 days 07:59:59.712000,10.695210000000031,10.634522863052815
262 days 08:15:00,10.800160000000004,10.749897769289499
262 days 08:30:00.288000,10.896630000000016,10.865070858023627
262 days 08:44:59.712000,10.978080000000034,10.969787863329472
262 days 09:00:00,11.04373000000004,11.056065531673287
262 days 09:15:00.288000,11.09680000000003,11.125031924569711
262 days 09:29:59.712000,11.140770000000032,11.180100764433812
262 days 09:45:00,11.540279999999996,11.224683954761074
262 days 10:00:00.288000,12.105130000000033,11.554896880703346
262 days 10:14:59.712000,12.66082,11.980345431132443
262 days 10:30:00,13.080070000000037,12.384471069720728
262 days 10:45:00.288000,13.173550000000034,12.674312111375528
262 days 10:59:59.712000,12.945210000000031,12.709680713686401
262 days 11:15:00,12.618040000000008,12.52238208861466
262 days 11:30:00.288000,12.425350000000035,12.277439259647384
262 days 11:44:59.712000,12.509240000000034,12.139877376440065
262 days 12:00:00,12.752070000000003,12.206139886192945
262 days 12:15:00.288000,12.97180000000003,12.377732809829643
262 days 12:29:59.712000,12.993740000000004,12.527270954400786
262 days 12:45:00,12.501280000000008,12.527370921303138
262 days 13:00:00.288000,11.559720000000029,12.174613891308812
262 days 13:14:59.712000,11.555840000000046,11.53581434095062
262 days 13:30:00,11.56939,11.650329591170403
262 days 13:45:00.288000,11.441740000000038,11.65640944120967
262 days 13:59:59.712000,11.244740000000036,11.506646609812963
262 days 14:15:00,11.030210000000013,11.282827105439035
262 days 14:30:00.288000,10.84384,11.042327100083549
262 days 14:44:59.712000,10.69216,10.842522907079866
262 days 15:00:00,10.534080000000015,10.667697751329536
262 days 15:15:00.288000,10.401790000000004,10.48912241428063
262 days 15:29:59.712000,10.32922000000002,10.34465436649872
262 days 15:45:00,10.30468000000002,10.272152850763264
262 days 16:00:00.288000,10.282560000000046,10.248342177016402
262 days 16:14:59.712000,10.259910000000048,10.224708825715988
262 days 16:30:00,10.237420000000045,10.201253009478869
262 days 16:45:00.288000,10.21517,10.177973877837672
262 days 16:59:59.712000,10.19317000000001,10.154844641070271
262 days 17:15:00,10.17181000000005,10.13181448375137
262 days 17:30:00.288000,10.150450000000037,10.108851300737781
262 days 17:44:59.712000,10.12972000000002,10.085921285951587
262 days 18:00:00,10.11605000000003,10.066075278681964
262 days 18:15:00.288000,10.105650000000026,10.051870584448057
262 days 18:29:59.712000,10.098600000000031,10.042533628058989
262 days 18:45:00,10.094780000000014,10.037289771239676
262 days 19:00:00.288000,10.091850000000022,10.034332908814275
262 days 19:14:59.712000,10.089560000000006,10.03215146001262
262 days 19:30:00,10.087640000000022,10.030412466859723
262 days 19:45:00.288000,10.085720000000038,10.028785097549015
262 days 19:59:59.712000,10.083730000000005,10.027240223573104
262 days 20:15:00,10.081290000000024,10.025817179047815
262 days 20:30:00.288000,10.078880000000026,10.024283361147704
262 days 20:44:59.712000,10.076470000000027,10.022406167047333
262 days 21:00:00,10.074060000000031,10.020279998624668
262 days 21:15:00.288000,10.071619999999996,10.018154255435688
262 days 21:29:59.712000,10.069119999999998,10.016028087013021
262 days 21:45:00,10.066520000000024,10.013901705973513
262 days 22:00:00.288000,10.063900000000046,10.011775324934005
262 days 22:14:59.712000,10.061300000000015,10.009649156511339
262 days 22:30:00,10.058680000000038,10.007523413322359
262 days 22:45:00.288000,10.05609000000004,10.005397244899694
262 days 22:59:59.712000,10.052729999999997,10.003370793776051
262 days 23:15:00,10.049130000000048,10.001410679107195
262 days 23:30:00.288000,10.045500000000004,9.99931746629508
262 days 23:44:59.712000,10.041890000000024,9.996892571209031
263 days 00:00:00,10.038290000000018,9.994002045238418
263 days 00:15:00.288000,10.03466000000003,9.990779836993868
263 days 00:29:59.712000,10.031060000000023,9.98742453060606
263 days 00:42:55.584000,10.027950000000033,9.984135560673039
263 days 00:42:55.584000,10.027950000000033,9.98138238518253
263 days 00:45:00,10.028130000000033,9.98138238518253
263 days 01:00:00.288000,10.024220000000014,9.98094630803904
263 days 01:14:59.712000,10.020200000000044,9.977756630171356
263 days 01:30:00,10.01705000000004,9.974567377537358
263 days 01:45:00.288000,10.01400000000001,9.971378337520203
263 days 01:59:59.712000,10.01248000000004,9.969198802270128
263 days 02:15:00,10.011740000000032,9.968401489111628
263 days 02:30:00.288000,10.010550000000023,9.968029622254504
263 days 02:44:59.712000,10.00866000000002,9.967125788058029
263 days 03:00:00,10.006830000000036,9.965566456136846
263 days 03:15:00.288000,10.005089999999996,9.963923565796653
263 days 03:29:59.711999999,10.003350000000012,9.96228726657857
263 days 03:45:00,10.001640000000007,9.960747495406876
263 days 04:00:00.288000,9.999900000000023,9.959430334069033
263 days 04:14:59.711999999,9.998620000000017,9.958342161070314
263 days 04:30:00,9.997520000000009,9.95739346472012
263 days 04:45:00.288000,9.997000000000014,9.956494945944701
263 days 04:59:59.712000,9.997190000000046,9.955950434211658
263 days 05:15:00,9.998040000000003,9.956123079087579
263 days 05:30:00.288000,10.000820000000031,9.957013305806148
