#1
double data(35768,6) 
#Time;TSolarSeg;TSolarReturn;TAmbient;Radiation_Hor;dmSolar
346034;9.77950000000004;9.999990000000023;1.8500000000000227;0.0;0.01
346934;9.778440000000046;9.999990000000023;1.82501000000002;0.0;0.01
347834;9.777700000000038;9.999990000000023;1.800010000000043;0.0;0.01
348734;9.776940000000025;9.999990000000023;1.7703200000000263;0.0;0.01
349634;9.776300000000049;9.999990000000023;1.737510000000043;0.0;0.01
350534;9.775630000000035;9.999990000000023;1.710930000000019;0.0;0.01
351434;9.77502000000004;9.999990000000023;1.7000100000000202;0.0;0.01
352334;9.774990000000004;9.999990000000023;1.7000100000000202;0.0;0.01
353234;9.774990000000004;9.999990000000023;1.7000100000000202;0.0;0.01
354134;9.774990000000004;9.999990000000023;1.7000100000000202;0.0;0.01
355034;9.774990000000004;9.999990000000023;1.7000100000000202;0.0;0.01
355934;9.77496000000002;9.999990000000023;1.7000100000000202;0.0;0.01
356834;9.77493000000004;9.999990000000023;1.7000100000000202;0.0;0.01
357734;9.774470000000008;9.999990000000023;1.7000100000000202;0.0;0.01
358634;9.774010000000033;9.999990000000023;1.7000100000000202;0.0;0.01
359534;9.77355;9.999990000000023;1.6843800000000329;0.0;0.01
360434;9.7731;9.999990000000023;1.6499900000000025;0.0;0.01
361334;9.772640000000024;9.999990000000023;1.6156200000000354;0.0;0.01
362234;9.77224000000001;9.999990000000023;1.6000000000000227;0.0;0.01
363134;9.77224000000001;9.999990000000023;1.6000000000000227;0.0;0.01
364034;9.77224000000001;9.999990000000023;1.6000000000000227;0.0;0.01
364934;9.77224000000001;9.999990000000023;1.6000000000000227;0.0;0.01
365834;9.77221000000003;9.999990000000023;1.6000000000000227;0.0;0.01
366734;9.77221000000003;9.999990000000023;1.6000000000000227;0.0;0.01
367634;9.77221000000003;9.999990000000023;1.6000000000000227;0.0;0.01
368534;9.77224000000001;9.999990000000023;1.6000000000000227;0.0;0.01
369434;9.772450000000047;9.999990000000023;1.6000000000000227;0.0;0.01
370334;9.77346;9.999990000000023;1.6093700000000126;0.10846;0.01
371234;9.77633000000003;9.999990000000023;1.6416600000000017;0.45588;0.01
372134;9.782430000000032;9.999990000000023;1.7031200000000126;1.07537;0.01
373034;9.792110000000037;9.999990000000023;1.800010000000043;2.0;0.01
373934;9.82736;9.999990000000023;2.0468700000000126;8.6693;0.01
374834;9.906060000000023;9.999990000000023;2.458340000000021;22.19656;0.01
375734;9.989400000000046;9.999990000000023;2.8906200000000126;36.12554;0.01
376634;10.042720000000031;9.999990000000023;3.20001000000002;44.0;0.01
377534;10.062430000000006;9.999990000000023;3.398430000000019;46.57129;0.01
378434;10.080219999999995;9.999990000000023;3.5874900000000025;48.995;0.01
379334;10.097590000000023;9.999990000000023;3.7578100000000063;51.4212;0.01
380234;10.114860000000022;9.999990000000023;3.8999900000000025;54.0;0.01
381134;10.132530000000031;9.999990000000023;4.0249900000000025;56.71762;0.01
382034;10.15020000000004;9.999990000000023;4.1499900000000025;59.45854;0.01
382934;10.167900000000031;9.999990000000023;4.2749900000000025;62.22019;0.01
383834;10.18783000000002;9.999990000000023;4.3999900000000025;65.0;0.01
384734;10.213009999999995;9.999990000000023;4.5249900000000025;69.0839;0.01
385634;10.240499999999995;9.999990000000023;4.6499900000000025;74.60236;0.01
386534;10.270440000000008;9.999990000000023;4.7749900000000025;79.81963;0.01
387434;10.292230000000018;9.999990000000023;4.8999900000000025;83.0;0.01
388334;10.282219999999995;9.999990000000023;4.983330000000024;80.35959;0.01
389234;10.242970000000014;9.999990000000023;5.005550000000028;72.12557;0.01
390134;10.193380000000047;9.999990000000023;4.999990000000025;62.57877;0.01
391034;10.159019999999998;9.999990000000023;4.999990000000025;56.0;0.01
391934;10.146299999999997;9.999990000000023;5.019530000000032;53.81148;0.01
392834;10.143060000000048;9.999990000000023;5.0382000000000176;53.24841;0.01
393734;10.138419999999996;9.999990000000023;5.037770000000023;52.31114;0.01
394634;10.119590000000017;9.999990000000023;4.999990000000025;49.0;0.01
395534;10.08068000000003;9.999990000000023;4.906240000000025;41.61052;0.01
396434;10.026390000000047;9.999990000000023;4.770840000000021;31.54268;0.01
397334;9.97317000000004;9.999990000000023;4.624990000000025;21.45351;0.01
398234;9.92724000000004;9.999990000000023;4.499990000000025;14.0;0.01
399134;9.896600000000037;9.999990000000023;4.3953200000000265;8.85938;0.01
400034;9.870290000000011;9.999990000000023;4.291680000000042;4.375;0.01
400934;9.85101000000003;9.999990000000023;4.192190000000039;1.20312;0.01
401834;9.840689999999997;9.999990000000023;4.100000000000023;0.0;0.01
402734;9.838430000000017;9.999990000000023;4.0203200000000265;0.0;0.01
403634;9.836389999999994;9.999990000000023;3.95001000000002;0.0;0.01
404534;9.834680000000048;9.999990000000023;3.879690000000039;0.0;0.01
405434;9.832570000000032;9.999990000000023;3.800010000000043;0.0;0.01
406334;9.830100000000016;9.999990000000023;3.704679999999996;0.0;0.01
407234;9.82736;9.999990000000023;3.6000000000000227;0.0;0.01
408134;9.824640000000043;9.999990000000023;3.4953200000000493;0.0;0.01
409034;9.821889999999996;9.999990000000023;3.3999900000000025;0.0;0.01
409934;9.81976000000003;9.999990000000023;3.3226600000000417;0.0;0.01
410834;9.817710000000034;9.999990000000023;3.2562500000000227;0.0;0.01
411734;9.81570000000005;9.999990000000023;3.1867300000000114;0.0;0.01
412634;9.813559999999995;9.999990000000023;3.1000000000000227;0.0;0.01
413534;9.810820000000035;9.999990000000023;2.999990000000025;0.0;0.01
414434;9.808070000000043;9.999990000000023;2.8999900000000025;0.0;0.01
415334;9.805350000000033;9.999990000000023;2.800010000000043;0.0;0.01
416234;9.802610000000016;9.999990000000023;2.70001000000002;0.0;0.01
417134;9.799860000000024;9.999990000000023;2.6000000000000227;0.0;0.01
418034;9.797140000000011;9.999990000000023;2.499990000000025;0.0;0.01
418934;9.794399999999996;9.999990000000023;2.3999900000000025;0.0;0.01
419834;9.791350000000024;9.999990000000023;2.300010000000043;0.0;0.01
420734;9.78814;9.999990000000023;2.2136200000000485;0.0;0.01
421634;9.784970000000044;9.999990000000023;2.144650000000013;0.0;0.01
422534;9.78179;9.999990000000023;2.078360000000032;0.0;0.01
423434;9.778620000000046;9.999990000000023;1.9999900000000248;0.0;0.01
424334;9.775419999999995;9.999990000000023;1.86071000000004;0.0;0.01
425234;9.77224000000001;9.999990000000023;1.6595100000000116;0.0;0.01
426134;9.76931000000002;9.999990000000023;1.453580000000045;0.0;0.01
427034;9.76696000000004;9.999990000000023;1.300010000000043;0.0;0.01
427934;9.764610000000005;9.999990000000023;1.2482200000000034;0.0;0.01
428834;9.762260000000026;9.999990000000023;1.2619000000000256;0.0;0.01
429734;9.75988000000001;9.999990000000023;1.2696500000000128;0.0;0.01
430634;9.757530000000031;9.999990000000023;1.2000100000000202;0.0;0.01
431534;9.755179999999996;9.999990000000023;1.0567000000000348;0.0;0.01
432133;9.753590000000033;9.999990000000023;0.9529100000000312;0.0;0.01
432133;9.753590000000033;9.999990000000023;0.9529100000000312;0.0;0.01
432434;9.753260000000012;9.999990000000023;0.8999900000000025;0.0;0.01
433334;9.748829999999998;9.999990000000023;0.7433100000000081;0.0;0.01
434234;9.74490000000003;9.999990000000023;0.6000000000000227;0.0;0.01
435134;9.74108000000001;9.999990000000023;0.4616000000000326;0.0;0.01
436034;9.737390000000005;9.999990000000023;0.3214399999999955;0.0;0.01
436934;9.733670000000018;9.999990000000023;0.1955500000000256;0.0;0.01
437834;9.73132000000004;9.999990000000023;0.1000000000000227;0.0;0.01
438734;9.729120000000025;9.999990000000023;0.0249900000000025;0.0;0.01
439634;9.726950000000045;9.999990000000023;-0.0499899999999797;0.0;0.01
440534;9.724760000000003;9.999990000000023;-0.1250099999999747;0.0;0.01
441434;9.722590000000023;9.999990000000023;-0.199989999999957;0.0;0.01
442334;9.720510000000049;9.999990000000023;-0.2749999999999772;0.0;0.01
443234;9.718590000000006;9.999990000000023;-0.3500099999999975;0.0;0.01
444134;9.71664000000004;9.999990000000023;-0.4249899999999798;0.0;0.01
445034;9.71472;9.999990000000023;-0.5000099999999748;0.0;0.01
445934;9.71279000000004;9.999990000000023;-0.561710000000005;0.0;0.01
446834;9.710990000000038;9.999990000000023;-0.606239999999957;0.0;0.01
447734;9.709339999999996;9.999990000000023;-0.6476499999999987;0.0;0.01
448634;9.707670000000007;9.999990000000023;-0.699989999999957;0.0;0.01
449534;9.706020000000024;9.999990000000023;-0.769139999999993;0.0;0.01
450434;9.704340000000002;9.999990000000023;-0.8468699999999671;0.0;0.01
451334;9.702690000000018;9.999990000000023;-0.926179999999988;0.0;0.01
452234;9.701040000000036;9.999990000000023;-1.0000099999999748;0.0;0.01
453134;9.699370000000044;9.999990000000023;-1.0615599999999858;0.0;0.01
454034;9.697720000000004;9.999990000000023;-1.11206999999996;0.0;0.01
454934;9.69607000000002;9.999990000000023;-1.1565299999999752;0.0;0.01
455834;9.694510000000037;9.999990000000023;-1.199989999999957;0.0;0.01
456734;9.693050000000028;9.999990000000023;-1.2598600000000033;0.0601;0.01
457634;9.69213000000002;9.999990000000023;-1.3067099999999527;0.07692;0.01
458534;9.69354000000004;9.999990000000023;-1.2751499999999965;0.19471;0.01
459434;9.704250000000002;9.999990000000023;-1.1000099999999975;1.0;0.01
460334;9.742940000000033;9.999990000000023;-0.7921199999999544;7.31868;0.01
461234;9.818690000000004;9.999990000000023;-0.4310699999999769;20.69597;0.01
462134;9.908780000000036;9.999990000000023;-0.0544799999999554;36.22527;0.01
463034;9.984370000000013;9.999990000000023;0.3000100000000429;49.0;0.01
463934;10.04708000000005;9.999990000000023;0.6320699999999988;58.77473;0.01
464834;10.105620000000044;9.999990000000023;0.9629500000000348;68.30403;0.01
465734;10.15954000000005;9.999990000000023;1.2873500000000035;77.18132;0.01
466634;10.210260000000003;9.999990000000023;1.6000000000000227;85.0;0.01
467534;10.251430000000028;9.999990000000023;1.8807000000000471;91.48077;0.01
468434;10.286190000000031;9.999990000000023;2.11859000000004;96.79487;0.01
469334;10.315420000000016;9.999990000000023;2.322140000000047;101.21154;0.01
470234;10.340360000000032;9.999990000000023;2.499990000000025;105.0;0.01
471134;10.361810000000048;9.999990000000023;2.657129999999995;108.14795;0.01
472034;10.377280000000042;9.999990000000023;2.7928700000000504;110.33044;0.01
472934;10.385770000000036;9.999990000000023;2.907129999999995;111.3477;0.01
473834;10.387080000000026;9.999990000000023;2.999990000000025;111.0;0.01
474734;10.38067000000001;9.999990000000023;3.072780000000023;109.28736;0.01
475634;10.365840000000048;9.999990000000023;3.12856000000005;106.11307;0.01
476534;10.342340000000036;9.999990000000023;3.170100000000048;101.13225;0.01
477434;10.307950000000003;9.999990000000023;3.20001000000002;94.0;0.01
478334;10.264520000000005;9.999990000000023;3.224210000000028;85.56496;0.01
479234;10.221280000000036;9.999990000000023;3.23126000000002;76.99615;0.01
480134;10.17455000000001;9.999990000000023;3.1976600000000417;68.42926;0.01
481034;10.127980000000036;9.999990000000023;3.1000000000000227;60.0;0.01
481934;10.08053000000001;9.999990000000023;2.948660000000018;51.70327;0.01
482834;10.032890000000007;9.999990000000023;2.775570000000016;43.44061;0.01
483734;9.984740000000045;9.999990000000023;2.58972;35.20764;0.01
484634;9.935140000000048;9.999990000000023;2.3999900000000025;27.0;0.01
485534;9.885550000000023;9.999990000000023;2.1946700000000305;18.17076;0.01
486434;9.835990000000038;9.999990000000023;1.9744200000000087;9.40179;0.01
487334;9.795310000000027;9.999990000000023;1.76696000000004;2.68192;0.01
488234;9.77538000000004;9.999990000000023;1.6000000000000227;0.0;0.01
489134;9.76916;9.999990000000023;1.4851600000000076;0.0;0.01
490034;9.76705000000004;9.999990000000023;1.4062400000000252;0.0;0.01
490934;9.76537000000002;9.999990000000023;1.3492100000000278;0.0;0.01
491834;9.76400000000001;9.999990000000023;1.300010000000043;0.0;0.01
492734;9.76263;9.999990000000023;1.2499900000000252;0.0;0.01
493634;9.761250000000018;9.999990000000023;1.2000100000000202;0.0;0.01
494534;9.75988000000001;9.999990000000023;1.1499900000000025;0.0;0.01
495434;9.75848000000002;9.999990000000023;1.1000000000000227;0.0;0.01
496334;9.75707;9.999990000000023;1.050010000000043;0.0;0.01
497234;9.75567000000001;9.999990000000023;0.9999900000000252;0.0;0.01
498134;9.75427000000002;9.999990000000023;0.9500100000000202;0.0;0.01
499034;9.752830000000015;9.999990000000023;0.8999900000000025;0.0;0.01
499934;9.751250000000027;9.999990000000023;0.8367200000000139;0.0;0.01
500834;9.74938000000003;9.999990000000023;0.7562500000000227;0.0;0.01
501734;9.747550000000048;9.999990000000023;0.6726600000000076;0.0;0.01
502634;9.745690000000025;9.999990000000023;0.6000000000000227;0.0;0.01
503534;9.743830000000004;9.999990000000023;0.545310000000029;0.0;0.01
504434;9.741970000000038;9.999990000000023;0.4999900000000252;0.0;0.01
505334;9.740110000000016;9.999990000000023;0.4546799999999962;0.0;0.01
506234;9.738280000000032;9.999990000000023;0.3999900000000025;0.0;0.01
507134;9.736410000000037;9.999990000000023;0.3296799999999962;0.0;0.01
508034;9.734550000000011;9.999990000000023;0.2499900000000252;0.0;0.01
508934;9.732690000000048;9.999990000000023;0.170310000000029;0.0;0.01
509834;9.73132000000004;9.999990000000023;0.1000000000000227;0.0;0.01
510734;9.730490000000032;9.999990000000023;0.0406100000000151;0.0;0.01
511634;9.729640000000018;9.999990000000023;-0.012489999999957;0.0;0.01
512534;9.728780000000029;9.999990000000023;-0.0593599999999696;0.0;0.01
513434;9.727930000000017;9.999990000000023;-0.1000099999999974;0.0;0.01
514334;9.72708;9.999990000000023;-0.1367199999999684;0.0;0.01
515234;9.726220000000012;9.999990000000023;-0.168739999999957;0.0;0.01
516134;9.725369999999998;9.999990000000023;-0.1914099999999621;0.0;0.01
517034;9.724540000000047;9.999990000000023;-0.199989999999957;0.0;0.01
517934;9.723690000000031;9.999990000000023;-0.199989999999957;0.0;0.01
518559;9.72308000000004;9.999990000000023;-0.199989999999957;0.0;0.01
518559;9.72308000000004;9.999990000000023;-0.199989999999957;0.0;0.01
518834;9.72231000000005;9.999990000000023;-0.199989999999957;0.0;0.01
519734;9.722410000000025;9.999990000000023;-0.199989999999957;0.0;0.01
520634;9.722410000000025;9.999990000000023;-0.199989999999957;0.0;0.01
521534;9.722410000000025;9.999990000000023;-0.199989999999957;0.0;0.01
522434;9.722410000000025;9.999990000000023;-0.199989999999957;0.0;0.01
523334;9.722410000000025;9.999990000000023;-0.199989999999957;0.0;0.01
524234;9.722410000000025;9.999990000000023;-0.199989999999957;0.0;0.01
525134;9.722410000000025;9.999990000000023;-0.199989999999957;0.0;0.01
526034;9.722410000000025;9.999990000000023;-0.199989999999957;0.0;0.01
526934;9.722410000000025;9.999990000000023;-0.199989999999957;0.0;0.01
527834;9.722500000000023;9.999990000000023;-0.199989999999957;0.0;0.01
528734;9.722740000000044;9.999990000000023;-0.1843599999999696;0.0;0.01
529634;9.72302000000002;9.999990000000023;-0.1499999999999772;0.0;0.01
530534;9.72326000000004;9.999990000000023;-0.1156399999999848;0.0;0.01
531434;9.723540000000014;9.999990000000023;-0.1000099999999974;0.0;0.01
532334;9.723810000000014;9.999990000000023;-0.1000099999999974;0.0;0.01
533234;9.724050000000034;9.999990000000023;-0.1000099999999974;0.0;0.01
534134;9.724330000000007;9.999990000000023;-0.1000099999999974;0.0;0.01
535034;9.724570000000028;9.999990000000023;-0.1000099999999974;0.0;0.01
535934;9.724850000000004;9.999990000000023;-0.1023299999999949;0.0;0.01
536834;9.725340000000015;9.999990000000023;-0.106239999999957;0.0;0.01
537734;9.726310000000012;9.999990000000023;-0.107029999999952;0.0;0.01
538634;9.72726;9.999990000000023;-0.1000099999999974;0.0;0.01
539534;9.728229999999996;9.999990000000023;-0.0820399999999494;0.0;0.01
540434;9.729210000000023;9.999990000000023;-0.0562499999999772;0.0;0.01
541334;9.730160000000012;9.999990000000023;-0.0273499999999558;0.0;0.01
542234;9.731130000000007;9.999990000000023;-9.999999974752429e-06;0.0;0.01
543134;9.732079999999996;9.999990000000023;0.0249900000000025;0.04724;0.01
544034;9.733060000000023;9.999990000000023;0.0500100000000429;0.2093;0.01
544934;9.734030000000018;9.999990000000023;0.0750100000000202;0.51672;0.01
545834;9.738030000000036;9.999990000000023;0.1000000000000227;1.0;0.01
546734;9.784230000000036;9.999990000000023;0.4519600000000423;9.27391;0.01
547634;9.896140000000004;9.999990000000023;1.2468800000000329;27.3157;0.01
548534;10.022270000000049;9.999990000000023;2.168360000000007;46.69964;0.01
549434;10.109770000000026;9.999990000000023;2.8999900000000025;59.0;0.01
550334;10.15142000000003;9.999990000000023;3.4303800000000138;63.76449;0.01
